,filename,label
685,E:\data-version-control\data\raw\val\n03888257\n03888257_4580.JPEG,parachute
686,E:\data-version-control\data\raw\val\n03888257\n03888257_46572.JPEG,parachute
687,E:\data-version-control\data\raw\val\n03888257\n03888257_46621.JPEG,parachute
688,E:\data-version-control\data\raw\val\n03888257\n03888257_4682.JPEG,parachute
689,E:\data-version-control\data\raw\val\n03888257\n03888257_46870.JPEG,parachute
690,E:\data-version-control\data\raw\val\n03888257\n03888257_4732.JPEG,parachute
691,E:\data-version-control\data\raw\val\n03888257\n03888257_482.JPEG,parachute
692,E:\data-version-control\data\raw\val\n03888257\n03888257_4842.JPEG,parachute
693,E:\data-version-control\data\raw\val\n03888257\n03888257_48910.JPEG,parachute
694,E:\data-version-control\data\raw\val\n03888257\n03888257_49081.JPEG,parachute
695,E:\data-version-control\data\raw\val\n03888257\n03888257_49381.JPEG,parachute
696,E:\data-version-control\data\raw\val\n03888257\n03888257_4952.JPEG,parachute
697,E:\data-version-control\data\raw\val\n03888257\n03888257_50102.JPEG,parachute
698,E:\data-version-control\data\raw\val\n03888257\n03888257_50392.JPEG,parachute
699,E:\data-version-control\data\raw\val\n03888257\n03888257_50622.JPEG,parachute
700,E:\data-version-control\data\raw\val\n03888257\n03888257_50880.JPEG,parachute
701,E:\data-version-control\data\raw\val\n03888257\n03888257_510.JPEG,parachute
702,E:\data-version-control\data\raw\val\n03888257\n03888257_5140.JPEG,parachute
703,E:\data-version-control\data\raw\val\n03888257\n03888257_51522.JPEG,parachute
704,E:\data-version-control\data\raw\val\n03888257\n03888257_51872.JPEG,parachute
705,E:\data-version-control\data\raw\val\n03888257\n03888257_5281.JPEG,parachute
706,E:\data-version-control\data\raw\val\n03888257\n03888257_5442.JPEG,parachute
707,E:\data-version-control\data\raw\val\n03888257\n03888257_5501.JPEG,parachute
708,E:\data-version-control\data\raw\val\n03888257\n03888257_55090.JPEG,parachute
709,E:\data-version-control\data\raw\val\n03888257\n03888257_5551.JPEG,parachute
710,E:\data-version-control\data\raw\val\n03888257\n03888257_5621.JPEG,parachute
711,E:\data-version-control\data\raw\val\n03888257\n03888257_5662.JPEG,parachute
712,E:\data-version-control\data\raw\val\n03888257\n03888257_5692.JPEG,parachute
713,E:\data-version-control\data\raw\val\n03888257\n03888257_57010.JPEG,parachute
714,E:\data-version-control\data\raw\val\n03888257\n03888257_5722.JPEG,parachute
715,E:\data-version-control\data\raw\val\n03888257\n03888257_57570.JPEG,parachute
716,E:\data-version-control\data\raw\val\n03888257\n03888257_5812.JPEG,parachute
717,E:\data-version-control\data\raw\val\n03888257\n03888257_5820.JPEG,parachute
718,E:\data-version-control\data\raw\val\n03888257\n03888257_58270.JPEG,parachute
719,E:\data-version-control\data\raw\val\n03888257\n03888257_58392.JPEG,parachute
720,E:\data-version-control\data\raw\val\n03888257\n03888257_59412.JPEG,parachute
721,E:\data-version-control\data\raw\val\n03888257\n03888257_59442.JPEG,parachute
722,E:\data-version-control\data\raw\val\n03888257\n03888257_61350.JPEG,parachute
723,E:\data-version-control\data\raw\val\n03888257\n03888257_61581.JPEG,parachute
724,E:\data-version-control\data\raw\val\n03888257\n03888257_621.JPEG,parachute
725,E:\data-version-control\data\raw\val\n03888257\n03888257_6230.JPEG,parachute
726,E:\data-version-control\data\raw\val\n03888257\n03888257_6250.JPEG,parachute
727,E:\data-version-control\data\raw\val\n03888257\n03888257_6331.JPEG,parachute
728,E:\data-version-control\data\raw\val\n03888257\n03888257_6402.JPEG,parachute
729,E:\data-version-control\data\raw\val\n03888257\n03888257_64711.JPEG,parachute
730,E:\data-version-control\data\raw\val\n03888257\n03888257_6491.JPEG,parachute
731,E:\data-version-control\data\raw\val\n03888257\n03888257_6541.JPEG,parachute
732,E:\data-version-control\data\raw\val\n03888257\n03888257_65922.JPEG,parachute
733,E:\data-version-control\data\raw\val\n03888257\n03888257_66102.JPEG,parachute
734,E:\data-version-control\data\raw\val\n03888257\n03888257_66361.JPEG,parachute
735,E:\data-version-control\data\raw\val\n03888257\n03888257_66552.JPEG,parachute
736,E:\data-version-control\data\raw\val\n03888257\n03888257_6662.JPEG,parachute
737,E:\data-version-control\data\raw\val\n03888257\n03888257_66961.JPEG,parachute
738,E:\data-version-control\data\raw\val\n03888257\n03888257_67221.JPEG,parachute
739,E:\data-version-control\data\raw\val\n03888257\n03888257_67480.JPEG,parachute
740,E:\data-version-control\data\raw\val\n03888257\n03888257_68660.JPEG,parachute
741,E:\data-version-control\data\raw\val\n03888257\n03888257_6912.JPEG,parachute
742,E:\data-version-control\data\raw\val\n03888257\n03888257_69371.JPEG,parachute
743,E:\data-version-control\data\raw\val\n03888257\n03888257_7011.JPEG,parachute
744,E:\data-version-control\data\raw\val\n03888257\n03888257_7061.JPEG,parachute
745,E:\data-version-control\data\raw\val\n03888257\n03888257_70632.JPEG,parachute
746,E:\data-version-control\data\raw\val\n03888257\n03888257_7130.JPEG,parachute
747,E:\data-version-control\data\raw\val\n03888257\n03888257_7210.JPEG,parachute
748,E:\data-version-control\data\raw\val\n03888257\n03888257_7231.JPEG,parachute
749,E:\data-version-control\data\raw\val\n03888257\n03888257_72591.JPEG,parachute
750,E:\data-version-control\data\raw\val\n03888257\n03888257_72911.JPEG,parachute
751,E:\data-version-control\data\raw\val\n03888257\n03888257_72982.JPEG,parachute
752,E:\data-version-control\data\raw\val\n03888257\n03888257_7311.JPEG,parachute
753,E:\data-version-control\data\raw\val\n03888257\n03888257_7331.JPEG,parachute
754,E:\data-version-control\data\raw\val\n03888257\n03888257_73320.JPEG,parachute
755,E:\data-version-control\data\raw\val\n03888257\n03888257_760.JPEG,parachute
756,E:\data-version-control\data\raw\val\n03888257\n03888257_7610.JPEG,parachute
757,E:\data-version-control\data\raw\val\n03888257\n03888257_76121.JPEG,parachute
758,E:\data-version-control\data\raw\val\n03888257\n03888257_76331.JPEG,parachute
759,E:\data-version-control\data\raw\val\n03888257\n03888257_76721.JPEG,parachute
760,E:\data-version-control\data\raw\val\n03888257\n03888257_7831.JPEG,parachute
761,E:\data-version-control\data\raw\val\n03888257\n03888257_7921.JPEG,parachute
762,E:\data-version-control\data\raw\val\n03888257\n03888257_7960.JPEG,parachute
763,E:\data-version-control\data\raw\val\n03888257\n03888257_7982.JPEG,parachute
764,E:\data-version-control\data\raw\val\n03888257\n03888257_80.JPEG,parachute
765,E:\data-version-control\data\raw\val\n03888257\n03888257_8001.JPEG,parachute
766,E:\data-version-control\data\raw\val\n03888257\n03888257_8080.JPEG,parachute
767,E:\data-version-control\data\raw\val\n03888257\n03888257_8100.JPEG,parachute
768,E:\data-version-control\data\raw\val\n03888257\n03888257_8112.JPEG,parachute
769,E:\data-version-control\data\raw\val\n03888257\n03888257_8160.JPEG,parachute
770,E:\data-version-control\data\raw\val\n03888257\n03888257_8381.JPEG,parachute
771,E:\data-version-control\data\raw\val\n03888257\n03888257_8391.JPEG,parachute
772,E:\data-version-control\data\raw\val\n03888257\n03888257_850.JPEG,parachute
773,E:\data-version-control\data\raw\val\n03888257\n03888257_8502.JPEG,parachute
774,E:\data-version-control\data\raw\val\n03888257\n03888257_880.JPEG,parachute
775,E:\data-version-control\data\raw\val\n03888257\n03888257_8882.JPEG,parachute
776,E:\data-version-control\data\raw\val\n03888257\n03888257_8982.JPEG,parachute
777,E:\data-version-control\data\raw\val\n03888257\n03888257_9082.JPEG,parachute
778,E:\data-version-control\data\raw\val\n03888257\n03888257_912.JPEG,parachute
779,E:\data-version-control\data\raw\val\n03888257\n03888257_9301.JPEG,parachute
780,E:\data-version-control\data\raw\val\n03888257\n03888257_9371.JPEG,parachute
781,E:\data-version-control\data\raw\val\n03888257\n03888257_9552.JPEG,parachute
782,E:\data-version-control\data\raw\val\n03888257\n03888257_9640.JPEG,parachute
783,E:\data-version-control\data\raw\val\n03888257\n03888257_9650.JPEG,parachute
784,E:\data-version-control\data\raw\val\n03888257\n03888257_9671.JPEG,parachute
785,E:\data-version-control\data\raw\val\n03888257\n03888257_9770.JPEG,parachute
786,E:\data-version-control\data\raw\val\n03888257\n03888257_9771.JPEG,parachute
787,E:\data-version-control\data\raw\val\n03888257\n03888257_9812.JPEG,parachute
788,E:\data-version-control\data\raw\val\n03888257\n03888257_9932.JPEG,parachute
